requestId,originalRequestId,title,acronym,mainLink,cfpLink,impLink,information,conferenceDates,year,location,cityStateProvince,country,continent,type,submissionDate,notificationDate,cameraReadyDate,registrationDate,otherDate,topics,publisher,summary,callForPapers,Unnamed: 24
req-conf-1751797473310-p6m6l,,IEEE International Conference on Blockchain and Cryptocurrency,ICBC,https://icbc2026.ieee-icbc.org/group/91,https://icbc2026.ieee-icbc.org/call-papers,https://icbc2026.ieee-icbc.org/important-dates,"Conference dates: June 1 - 5, 2026
Year: 2026
Location: Brisbane, Australia
City-State-Province: Brisbane
Country: Australia
Continent: Oceania
Type: Offline
Topics: Blockchain and Cryptocurrencies","June 1 - 5, 2026",2026,"Brisbane, Australia",Brisbane,Australia,Oceania,Offline,{},{},{},{},{},Blockchain and Cryptocurrencies,No publisher,"The 8th edition of the IEEE International Conference on Blockchain and Cryptocurrency (ICBC 2026) will be held in Brisbane, Australia, from June 1 to June 5, 2026. Sponsored by the IEEE Communications Society, ICBC 2026 is seeking submissions for technical papers (full and short), posters, and tutorial proposals related to Blockchain and Cryptocurrencies.","# IEEE ICBC 2026: Call for Papers

Welcome to the **8th edition of the IEEE International Conference on Blockchain and Cryptocurrency (ICBC 2026)**, sponsored by the **IEEE Communications Society**.

ICBC 2026 will be held in **Brisbane, Australia**, from **June 1 to June 5, 2026**.

## About the Conference

ICBC 2026 is seeking submissions of technical papers (both full and short), posters, and tutorial proposals in the areas related to **Blockchain and Cryptocurrencies**.

## Submission Types

*   Technical Papers (Full)
*   Technical Papers (Short)
*   Posters
*   Tutorial Proposals

## Important Dates

*   **Paper/Poster Submission Deadline:** Coming Soon
*   **Reviews Released to Authors:** Coming Soon
*   **Rebuttals Due:** Coming Soon
*   **Acceptance Notification:** Coming Soon
*   **Camera Ready:** Coming Soon
*   **Demo Submission Deadline:** Coming Soon
*   **Demo Acceptance Notification:** Coming Soon
*   **Tutorial Submission Deadline:** Coming Soon
*   **Tutorial Acceptance Notification:** Coming Soon

## Submission Guidelines

Details on submission guidelines can be found at [href=""/submission-guidelines""](/submission-guidelines).

*   Submit a Paper (Coming Soon)

## Venue

Brisbane, Australia

## Publication

Contributions are related to Blockchain and Cryptocurrencies. Authors of selected papers may be invited to submit extended versions to an IEEE Journal.",
req-conf-1751797473310-p6m6l,,International Conference on Computer Communication and Networks,ICCCN,http://www.icccn.org/ICCCN25/index.html,http://www.icccn.org/ICCCN25/call-for-papers/index.html,http://www.icccn.org/ICCCN25/call-for-papers/index.html,"Conference dates: August 4 - 7, 2025
Year: 2025
Location: Tokyo, Japan
City-State-Province: Tokyo
Country: Japan
Continent: Asia
Type: Offline
Topics: Computer Communications, Networks
Publisher: IEEE and IEEE Communication Society","August 4 - 7, 2025",2025,"Tokyo, Japan",Tokyo,Japan,Asia,Offline,{},{},{},{},{},"Computer Communications, Networks",IEEE and IEEE Communication Society,"The 34th International Conference on Computer Communications and Networks (ICCCN 2025) will be held in Tokyo, Japan, from August 4-7, 2025. It is a leading international conference for presenting novel ideas and advances in computer communications and networks, fostering communication among researchers and practitioners.","# Call for Papers - ICCCN 2025

The 34th International Conference on Computer Communications and Networks (ICCCN 2025) will be held in **Tokyo, Japan, from August 4 - 7, 2025**.

ICCCN is one of the leading international conferences for presenting novel ideas and fundamental advances in the fields of computer communications and networks. ICCCN serves to foster communication among researchers and practitioners with a common interest in improving communications and networking through scientific and technological innovation. The primary focus of the conference is on new and original research results in the areas of design, implementation, and applications of computer communications and networks.

## Keynote Speakers

*   **Monday, August 4, 2025:** Mr. Ryuji Wakikawa, AI-RAN, Softbank, Japan
    *   Title: ""Building the Next-Generation Social Infrastructure through AI-RAN and 6G Innovations""
*   **Tuesday, August 5, 2025:** Prof. Matti Latva-aho, Director for 6G Flagship, University of Oulu, Finland
    *   Title: ""The Future of Connectivity: The Interplay of Resilience, Sustainability, and Efficiency in 6G""
*   **Wednesday, August 6, 2025:** Prof. Stefan Schmid, TU Berlin
    *   Title: ""Revolutionizing Datacenter Networks via Reconfigurable Topologies""

## Panels

*   **Monday, August 4, 2025:**
    *   Title: ""Develop a Next Generation Cyber Resilient Mobile Digital Infrastructure""
    *   Moderator: Dr. Abhimanyu Gosain, Senior Director Institute for Wireless Internet of Things, College of Engineering, Northeastern University
    *   Panelists: Dr. Arupjyoti (Arup) Bhuyan, Richard Russell, Dr. Aki Nakao
*   **Tuesday, August 5, 2025:**
    *   Title: ""Challenges and Opportunities of NTN networks deployments""
    *   Moderator: Dr. Maria Guta, Satellite Telecommunications Engineer, European Space Agency
    *   Panelists: Luca Lodigiani, Masamitsu Tsukui, Dr. Klaus Michel, Muneaki Ogawa

## Technical Co-Sponsorship

ICCCN 2025 is Technically Co-Sponsored by the IEEE and IEEE Communication Society.",
req-conf-1751954976519-bfvgj,,International Symposium on Information Theory and Its Applications,ISITA,https://isita.ieice.org/2026/,,,"Conference dates: November 1–4, 2026
Year: 2026
Location: Okinawa, JAPAN
Country: Japan
Continent: Asia
Type: Offline
Topics: Information Theory
Sponsor: Research Society of Information Theory and Its Applications, Engineering Sciences Society, IEICE","November 1–4, 2026",2026,"Okinawa, JAPAN",No city/state/province,Japan,Asia,Offline,{},{},{},{},{},Information Theory,No publisher,"The International Symposium on Information Theory and Its Applications (ISITA 2026) is a leading conference on information theory, scheduled to take place from November 1–4, 2026, in Okinawa, Japan. The symposium serves as a forum for interdisciplinary interaction, bringing together leading researchers, with a particular focus on engaging young researchers and students. ISITA 2026 is planned as an in-person event.",No call for papers available,
req-conf-1751803487157-i8dij,,Annual Conference on Innovation and Technology in Computer Science Education,ITiCSE,https://iticse.acm.org/2026/,,,"Conference dates: July 13-15, 2026
Year: 2026
Location: Universidad Rey Juan Carlos, Madrid, Spain
City-State-Province: Madrid
Country: Spain
Continent: Europe
Type: Offline
Topics: Computing Education","July 13-15, 2026",2026,"Universidad Rey Juan Carlos, Madrid, Spain",Madrid,Spain,Europe,Offline,{},{},{},{},{},Computing Education,No publisher,"The 31st Annual ACM Conference on Innovation and Technology in Computer Science Education (ITiCSE) will be held from July 13-15, 2026, in Madrid, Spain, hosted by the Universidad Rey Juan Carlos. The conference is sponsored by ACM SIGCSE, ACM Europe Council, and Informatics Europe.","# ITiCSE 2026: Call for Papers

Welcome to the 31st Annual ACM Conference on Innovation and Technology in Computer Science Education (ITiCSE). The ITiCSE conference is sponsored by the ACM Special Interest Group on Computing Education (SIGCSE), in collaboration with the ACM Europe Council, and Informatics Europe.

## Conference Details

*   **Dates:** July 13-15, 2026
*   **Location:** Universidad Rey Juan Carlos, Madrid, Spain

## Destination Madrid

Madrid, the capital of Spain, is a vibrant city with a rich history, serving as both an industrial and financial center, as well as a cultural hub. It is well-connected to the rest of Spain and Portugal via an extensive railway network and national highways.

## Conference Venue

The conference will be held at the **Madrid Campus of the Universidad Rey Juan Carlos**, which is easily accessible by public transport. The university was founded in 1997 and is known for its novelty among Madrid's public universities.

## Previous Conferences

*   ITiCSE 2024
*   ITiCSE 2023
*   ITiCSE 2022
*   ITiCSE 2021

## Navigation

*   [About ITiCSE](https://iticse.acm.org/)
*   [Destination Madrid](https://iticse.acm.org/2026/index.php/destination-nijmegen/)
*   Conference Committee
*   Previous Conferences
*   [ITiCSE 2026](https://iticse.acm.org/2026/)

*Note: Specific deadlines and submission guidelines for ITiCSE 2026 are not provided in the given text.*",
req-conf-1751803487157-i8dij,,International Semantic Web Conference,ISWC,https://iswc2025.semanticweb.org/,,,"Conference dates: November 2-6, 2025
Year: 2025
Location: Nara Prefectural Convention Center, Nara, Japan
City-State-Province: Nara
Country: Japan
Continent: Asia
Type: Offline
Topics: Semantic Web, Linked Data
Publisher: Semantic Web Association (SWSA)","November 2-6, 2025",2025,"Nara Prefectural Convention Center, Nara, Japan",Nara,Japan,Asia,Offline,{},{},{},{},{},"Semantic Web, Linked Data",Semantic Web Association (SWSA),"The 24th International Semantic Web Conference (ISWC 2025) will be held from November 2-6, 2025, at the Nara Prefectural Convention Center in Nara, Japan. ISWC is the premier international forum for the Semantic Web / Linked Data Community, bringing together researchers, practitioners, and industry specialists. ISWC 2025 will be an in-person conference.",No detailed call for papers information is available in the provided text. Please refer to the 'Calls' section on the conference website for more details.,
req-conf-1751803487157-i8dij,,"International Conference on Knowledge Science, Engineering and Management",KSEM,https://ksem2025.scimeeting.cn/,,https://ksem2025.scimeeting.cn/,"Conference Title: International Conference on Knowledge Science, Engineering and Management
Conference Acronym: KSEM
Conference dates: August 4-7, 2025
Year: 2025
Location: Wynn Palace, Macao SAR, China
City-State-Province: Macao
Country: China
Continent: Asia
Type: Offline
Other Date.Poster Printing Service Due: July 25, 2025
Other Date.On-site registration date: August 04, 2025
Other Date.Conference date: August 05 - 07, 2025
Topics: Knowledge Science, Knowledge Engineering, Knowledge Management","August 4-7, 2025",2025,"Wynn Palace, Macao SAR, China",Macao,China,Asia,Offline,{},{},{},{},"{""Poster Printing Service Due"":""July 25, 2025"",""On-site registration date"":""August 04, 2025"",""Conference date"":""August 05 - 07, 2025""}","Knowledge Science, Knowledge Engineering, Knowledge Management",No publisher,"The 18th International Conference on Knowledge Science, Engineering and Management (KSEM 2025) will be held at Wynn Palace in Macao SAR, China, from August 4-7, 2025. This interdisciplinary conference aims to provide a forum for researchers in knowledge science, engineering, and management to exchange ideas and report on state-of-the-art research. KSEM is recognized by the China Computer Federation (CCF) as a recommended conference.","# KSEM 2025: Call for Papers

The 18th International Conference on Knowledge Science, Engineering and Management (KSEM 2025) will be held in **Macao SAR, China** at the **Wynn Palace** from **August 4-7, 2025**.

KSEM 2025 is an interdisciplinary conference aiming to provide a forum for researchers in the broad areas of knowledge science, knowledge engineering, and knowledge management to exchange ideas and report on state-of-the-art research results. KSEM is recognized by the China Computer Federation (CCF) as a recommended conference (C series, Artificial Intelligence).

## Important Dates

*   **Paper Submission Due:** March 20, 2025 (AoE)
*   **Notification of acceptance:** May 30, 2025
*   **Author registration open:** June 05, 2025
*   **Camera-ready copy:** June 15, 2025 (AoE)
*   **Travel Grant Application:** June 20, 2025 (12:00 noon, GMT+8)
*   **Author Registration / Early Registration Due:** June 22, 2025 (AoE)
*   **Poster Printing Service Due:** July 25, 2025 (AoE)
*   **On-site registration date:** August 04, 2025
*   **Conference date:** August 05-07, 2025

## Submission

Authors are invited to submit original research and relevant work. Please refer to the conference website for specific submission guidelines and formats. Deadlines for special tracks may differ; please consult the conference home page.

## Contact Us

For any inquiries, please contact the KSEM 2025 Program Chairs:

*   Prof. Tianqing Zhu, City University of Macau (tqzhu@cityu.edu.mo)
*   Prof. Congcong Zhu, City University of Macau (cczhu@cityu.edu.mo)

Or the Conference Secretariat: [ksem2025@iccmacao.com](mailto:ksem2025@iccmacao.com)

## Registration

*   **Registration Link:** [https://ksem2025.scimeeting.cn/en/web/index/27434_2352138](https://ksem2025.scimeeting.cn/en/web/index/27434_2352138)
*   Information regarding registration fees and what is included will be available on the registration page.",
req-conf-1751946807601-knm8o,,International Workshop on Requirements Engineering: Foundation for Software Quality,REFSQ,https://2026.refsq.org/,,,"Conference dates: March 23 - 26, 2026
Year: 2026
Location: Poznań, Poland
City-State-Province: Poznań
Country: Poland
Continent: Europe
Type: Offline
Topics: Requirements Engineering, Software Quality","March 23 - 26, 2026",2026,"Poznań, Poland",Poznań,Poland,Europe,Offline,{},{},{},{},{},"Requirements Engineering, Software Quality",No publisher,"The Requirements Engineering: Foundation for Software Quality (REFSQ) 2026 conference will be held from Monday, March 23 to Thursday, March 26, 2026, at the Poznan University of Technology in Poznań, Poland. REFSQ is a leading European conference series on requirements engineering aimed at fostering a strong European RE community and features an interactive Industry Track, Workshops, Posters, Tool demos, and a Doctoral Symposium.","# REFSQ 2026: Call for Papers

Welcome to the website of the Requirements Engineering: Foundation for Software Quality (REFSQ) 2026 conference. The website is currently being updated with all relevant information. Please check back soon for details.

## About REFSQ

The REFSQ working conference is the leading European conference series on requirements engineering. Its goal is to foster the creation of a strong European RE community across industry and academia. Since 1994, Requirements Engineering has been a dominant factor influencing the quality of software, systems, and services.

REFSQ seeks contributions that report on novel ideas and techniques that enhance the quality of RE’s products and processes, as well as reflections on current research. Interaction is a traditional and distinctive feature of REFSQ, aiming to promote active and fruitful discussions among participants.

In addition to the high-quality scientific program, REFSQ also features:

*   A highly interactive Industry Track
*   Workshops
*   Posters and Tool demos
*   A Doctoral Symposium

## Event Details

*   **Dates:** Monday 23 - Thursday 26 March 2026
*   **Venue:** Poznan University of Technology, Lecture Center, Poznań, Poland
*   **Event Format:** [Details available here](https://2026.refsq.org/attending/event-format)

## Series History

*   [REFSQ 2025](https://2025.refsq.org)
*   [REFSQ 2024](https://2024.refsq.org)
*   [REFSQ 2023](https://2023.refsq.org)
*   [REFSQ 2022](https://2022.refsq.org)
*   [REFSQ 2021](https://2021.refsq.org)
*   [REFSQ 2020](https://refsq.org/2020)
*   [REFSQ 2019](https://refsq.org/2019)
*   [REFSQ 2018](https://refsq.org/2018)
*   [REFSQ 2017](https://refsq.org/2017)
*   [REFSQ 2016](https://refsq.org/2016)
*   [REFSQ 2015](https://refsq.org/2015)
*   [REFSQ 2014](https://refsq.org/2014)
*   [REFSQ 2013](https://refsq.org/2013)
*   [REFSQ 2012](https://refsq.org/2012)
*   [REFSQ 2011](https://refsq.org/2011)
*   [REFSQ 2010](https://refsq.org/2010)
*   [REFSQ 2009](https://refsq.org/2009)
*   [REFSQ 2008](https://refsq.org/2008)
*   [REFSQ 2007](https://refsq.org/2007)
*   [REFSQ 2006](https://refsq.org/2006)
*   [REFSQ 2005](https://refsq.org/2005)
*   [REFSQ 2004](https://refsq.org/2004)
*   [REFSQ 2001](https://refsq.org/2001)
*   [REFSQ 2000](https://refsq.org/2000)
*   [REFSQ 1999](https://refsq.org/1999)
*   [REFSQ 1998](https://refsq.org/1998)
*   [REFSQ 1997](https://refsq.org/1997)

## Important Dates

*   **No calls have been published yet.** Please check back soon for submission deadlines and other important dates.

## Contact

For any inquiries, please use the [contact form](https://2026.refsq.org/contact).

## Organization

*   [REFSQ 2026 Committees](https://2026.refsq.org/committees)
*   [Organizing Committee](https://2026.refsq.org/organization)
*   [Contributors](https://2026.refsq.org/contributors)
*   [People Index](https://2026.refsq.org/people-index)

## Sign In/Sign Up

*   [Sign in](https://conf.researchr.org/signin/refsq-2026/https%3A%5Es%5Es2026.refsq.org%5Es)
*   [Sign up](https://2026.refsq.org/signup)",
req-conf-1751946934833-c7die,,"Verification, Model Checking and Abstract Interpretation",VMCAI,https://conf.researchr.org/home/VMCAI-2026,https://conf.researchr.org/home/VMCAI-2026,,"Conference dates: January 11 - 17, 2026
Year: 2026
Location: Rennes, France
City-State-Province: Rennes
Country: France
Continent: Europe
Type: Offline
Topics: program verification, model checking, abstract interpretation, abstract domains, program synthesis, static analysis, type systems, deductive methods, program logics, first-order theories, decision procedures, interpolation, Horn clause solving, program certification, separation logic, probabilistic programming and analysis, error diagnosis, detection of bugs and security vulnerabilities, program transformations, hybrid and cyber-physical systems, concurrent and distributed systems, verification for quantum computation, analysis of numerical properties, analysis of smart contracts, analysis of neural networks, case studies on all of the above topics","January 11 - 17, 2026",2026,"Rennes, France",Rennes,France,Europe,Offline,{},{},{},{},{},"program verification, model checking, abstract interpretation, abstract domains, program synthesis, static analysis, type systems, deductive methods, program logics, first-order theories, decision procedures, interpolation, Horn clause solving, program certification, separation logic, probabilistic programming and analysis, error diagnosis, detection of bugs and security vulnerabilities, program transformations, hybrid and cyber-physical systems, concurrent and distributed systems, verification for quantum computation, analysis of numerical properties, analysis of smart contracts, analysis of neural networks, case studies on all of the above topics",No publisher,"The 27th International Conference on Verification, Model Checking, and Abstract Interpretation (VMCAI 2026) will be held in Rennes, France, from January 11-17, 2026. The conference will take place from January 12-13, 2026, as a physical (in-person) event, co-located with POPL 2026. VMCAI provides a forum for researchers in verification, model checking, and abstract interpretation to exchange ideas and advance hybrid methods.","# VMCAI 2026: Call for Papers

VMCAI 2026 will be the 27th edition in the series, providing a forum for researchers from the communities of Verification, Model Checking, and Abstract Interpretation. The conference aims to facilitate interaction, cross-fertilization, and advancement of hybrid methods that combine these and related areas.

## Conference Details

*   **Dates:** January 11 - Saturday 17, 2026
*   **VMCAI 2026 Specific Dates:** January 12-13, 2026
*   **Venue:** Le Couvent des Jacobins, Rennes, France
*   **Co-located with:** POPL 2026
*   **Participation:** The event will be a physical (in-person) event.
*   **Presentation Requirement:** For each accepted paper, at least one author is required to register for the conference and present the paper in person.

## Topics of Interest

Research contributions can report new results as well as experimental evaluations and comparisons of existing techniques. Topics include, but are not limited to:

*   Program verification
*   Model checking
*   Abstract interpretation
*   Abstract domains
*   Program synthesis
*   Static analysis
*   Type systems
*   Deductive methods
*   Program logics
*   First-order theories
*   Decision procedures
*   Interpolation
*   Horn clause solving
*   Program certification
*   Separation logic
*   Probabilistic programming and analysis
*   Error diagnosis
*   Detection of bugs and security vulnerabilities
*   Program transformations
*   Hybrid and cyber-physical systems
*   Concurrent and distributed systems
*   Verification for quantum computation
*   Analysis of numerical properties
*   Analysis of smart contracts
*   Analysis of neural networks
*   Case studies on all of the above topics

## Submission Guidelines

*   **Format:** Submissions are required to follow Springer’s LNCS format.
*   **Review Process:** Submissions will undergo a single-blind review process.
*   **Categories:** There will be three categories of papers:
    *   **Regular papers:** Clearly identify and justify an advance to the field of verification, abstract interpretation, or model checking. Supported by experimental validation where applicable. **Page Limit: 20 pages** (excluding references).
    *   **Tool papers:** Present a new tool, a new tool component, or novel extensions to an existing tool. Emphasize design and implementation concerns. **Page Limit: 12 pages** (excluding references).
    *   **Case studies:** Describe the use of verification, model checking, and abstract interpretation techniques in new application domains or industrial settings. **Page Limit: 20 pages** (shorter papers are also welcome).
*   **Submission Platform:** Submission will be via EasyChair.

## Call for Artifacts

VMCAI 2026 makes available the option to submit an artifact along with a paper. Artifacts are any additional material that substantiates the claims made in the paper, and ideally makes them fully replicable.

## Committees

*   **Organizing Committee**
*   **Program Committee**
*   **Artifact Evaluation Committee**

## Sponsorship

VMCAI is welcoming diamond, silver and bronze sponsors.",
req-conf-1751946934833-c7die,,"World Congress in Computer Science, Computer Engineering, and Applied Computing",WORLDCOMP,https://american-cse.org/index.html/,https://american-cse.org/drafts/,https://american-cse.org/csce2025/,"Conference dates: July 21-24, 2025
Year: 2025
Location: Las Vegas, USA
Type: Hybrid
Topics: computer science, computer engineering, data science, artificial intelligence, STEM, and applied computing
Publisher: Springer Nature","July 21-24, 2025",2025,"Las Vegas, USA",No city/state/province,No country,No continent,Hybrid,{},{},{},{},{},"computer science, computer engineering, data science, artificial intelligence, STEM, and applied computing",Springer Nature,"The 2025 World Congress in Computer Science, Computer Engineering, and Applied Computing (CSCE) is scheduled to take place from July 21-24, 2025, in Las Vegas, USA. This significant event comprises 21 major tracks, featuring 112 technical, research, and panel sessions, and is recognized as one of the top five largest annual gatherings for researchers in computer science, computer engineering, data science, artificial intelligence, STEM, and applied computing. The congress offers both in-person and online presentation options.","# CSCE 2025: Call for Papers

The 2025 World Congress in Computer Science, Computer Engineering, and Applied Computing (CSCE'25) is a major event, including 21 major tracks with 112 technical, research, and panel sessions. It is scheduled to be held simultaneously from **July 21-24, 2025**, in **Las Vegas, USA**.

This year's Congress will be held **in person (face-to-face)**; however, **online presentation options** will also be available for authors and speakers who are unable to attend physically.

## Publication

All accepted papers will be published by **Springer Nature** (https://www.springernature.com/) in the proceedings (Research Books) and indexed in major Science Citation Indexation databases, including Scopus, DBLP, EI Engineering Index (Compendex, Inspec databases), Springer Link, Google Scholar, CPCI (part of Clarivate Analytics' Web of Science), ACM Digital Library, IO-Port, MathSciNet, and Zentralblatt MATH.

## Joint Conferences

The Congress is composed of a number of tracks (joint-conferences) held simultaneously:

*   ACC'25: 9th International Conference on Applied Cognitive Computing
*   BIOCOMP'25: 26th International Conference on Bioinformatics & Computational Biology
*   BIOENG'25: 11th International Conference on Biomedical Engineering & Sciences
*   CSC'25: 23rd International Conference on Scientific Computing
*   EEE'25: 24th International Conference on e-Learning, e-Business, Enterprise Information Systems, & e-Government
*   ESCS'25: 23rd International Conference on Embedded Systems, Cyber-physical Systems, & Applications
*   FCS'25: 21st International Conference on Foundations of Computer Science
*   FECS'25: 21st International Conference on Frontiers in Education: Computer Science & Computer Engineering
*   GCC'25: 21st International Conference on Grid, Cloud, & Cluster Computing
*   HIMS'25: 11th International Conference on Health Informatics & Medical Systems
*   ICAI'25: 27th International Conference on Artificial Intelligence
*   ICDATA'25: 21st International Conference on Data Science
*   ICEQT'25: 4th International Conference on Emergent Quantum Technologies
*   ICOMP'25: 26th International Conference on Internet Computing & IoT
*   ICWN'25: 24th International Conference on Wireless Networks
*   IKE'25: 24th International Conference on Information & Knowledge Engineering
*   IPCV'25: 29th International Conference on Image Processing, Computer Vision, & Pattern Recognition
*   MSV'25: 22nd International Conference on Modeling, Simulation & Visualization Methods
*   PDPTA'25: 31st International Conference on Parallel & Distributed Processing Techniques & Applications
*   SAM'25: 24th International Conference on Security & Management
*   SERP'25: 23rd International Conference on Software Engineering Research & Practice

## Submission Instructions

*   **Submission Portal:** Papers are submitted via the evaluation website: [https://american-cse.org/cgi-bin/submit/index.cgi?xprint_submit](https://american-cse.org/cgi-bin/submit/index.cgi?xprint_submit)
*   **Paper Categories and Page Limitations:** Refer to: [https://american-cse.org/csce2025/paper_categories](https://american-cse.org/csce2025/paper_categories)
*   **Formatting:** For draft submissions, all reasonable formatting/typesetting is acceptable. Authors of accepted papers will receive specific instructions to prepare final versions using the standard Springer Nature typesetting format (available at https://www.springer.com/gp/computer-science/lncs/conference-proceedings-guidelines). MS WORD and LaTeX templates are available.
*   **Submission Format:** Submissions must be in either PDF or MS WORD formats.
*   **First Page Requirements:** The first page must include:
    *   Title of the paper
    *   Name, affiliation, City, Country, and email address of each author (identify the Contact Author).
    *   Abstract (between 100 and 120 words).
    *   A maximum of 6 topical keywords.
    *   The type of submission (e.g., ""Regular Research Paper"", ""Short Research Paper"", or ""Extended Abstract/Poster Research Paper"").

## Important Dates

*   **Conference Dates:** July 21-24, 2025
*   Submission deadlines are available via: [https://american-cse.org/csce2025/deadlines](https://american-cse.org/csce2025/deadlines)

## Contact

Questions and inquiries should be sent to: CSCE'25 Conference Secretariat: cs@american-cse.org",
req-conf-1752038650374-5rlm6,,International Conference on Advanced Technologies For Signal & Image Processing,ATSIP,https://2026.ieeeicip.org/,,,"Conference dates: September 13-17, 2026
Year: 2026
Location: Tampere, Finland
City-State-Province: Tampere
Country: Finland
Continent: Europe
Type: Offline
Topics: Image and Video Processing
Publisher: IEEE Signal Processing Society","September 13-17, 2026",2026,"Tampere, Finland",Tampere,Finland,Europe,Offline,{},{},{},{},{},Image and Video Processing,IEEE Signal Processing Society,No summary available,No call for papers available,
